품목코드,품목명,Tier,가중치,모델,pred_raw,보정치레벨,pred_corr,예측(8월),실제(8월),오차,오차%,대분류
K021020,여관숙박료,A,1.5,비계절ETS,109.87184162522937,-0.2672057589847322,110.0321650806202,110.0321650806202,110.69,-0.6578349193797948,-0.5943038389915934,11 음식 및 숙박
K021030,콘도이용료,B,0.8,계절ETS,172.51072722470207,0.0,172.51072722470207,172.51072722470207,172.95,-0.43927277529792264,-0.2539883060410076,11 음식 및 숙박
K021040,학교기숙사비,A,0.9,비계절ETS,119.06015677117362,0.0,119.06015677117362,119.06015677117362,118.91,0.15015677117362713,0.12627766476631666,11 음식 및 숙박
K021050,휴양시설이용료,A,1.4,비계절ETS,124.0961743938717,0.0,124.0961743938717,124.0961743938717,132.23,-8.133825606128283,-6.151270971888591,11 음식 및 숙박
L011010,목욕료,A,0.6,비계절ETS,138.57551629410003,0.1150933610442876,138.50646027747345,138.50646027747345,138.83,-0.3235397225265615,-0.23304741232194875,12 기타 상품 및 서비스
L011020,찜질방이용료,A,0.6,비계절ETS,135.89249392526506,0.0,135.89249392526506,135.89249392526506,135.78,0.1124939252650563,0.08285014380988091,12 기타 상품 및 서비스
L011030,이발료,A,0.3,비계절ETS,120.35120355880608,0.0,120.35120355880608,120.35120355880608,120.25,0.1012035588060769,0.08416096366409721,12 기타 상품 및 서비스
L011040,미용료,A,7.3,비계절ETS,121.32740624434508,0.0,121.32740624434508,121.32740624434508,121.32,0.007406244345091295,0.006104718385337369,12 기타 상품 및 서비스
L011050,뷰티미용료,A,2.2,비계절ETS,122.06893840633552,0.0,122.06893840633552,122.06893840633552,122.25,-0.18106159366448082,-0.14810764307932991,12 기타 상품 및 서비스
L012010,면도기,A,0.4,비계절ETS,124.39581578721112,0.0,124.39581578721112,124.39581578721112,124.22,0.17581578721112123,0.14153581324353665,12 기타 상품 및 서비스
L012020,헤어드라이어,A,0.7,비계절ETS,117.2336655796926,0.0,117.2336655796926,117.2336655796926,121.65,-4.4163344203074075,-3.6303612168577124,12 기타 상품 및 서비스
L012030,칫솔,A,0.4,비계절ETS,105.05660609656354,-0.9334134723905194,105.61665417999784,105.61665417999784,99.88,5.736654179997842,5.743546435720708,12 기타 상품 및 서비스
L012040,치약,A,0.5,비계절ETS,117.16649894343188,0.0,117.16649894343188,117.16649894343188,113.57,3.5964989434318824,3.16676846300245,12 기타 상품 및 서비스
L012050,비누,A,0.3,비계절ETS,140.09931529769418,0.0,140.09931529769418,140.09931529769418,135.45,4.649315297694187,3.4324956055328073,12 기타 상품 및 서비스
L012060,샴푸,A,1.0,비계절ETS,143.02230185367588,0.6539999538811401,142.6299018813472,142.6299018813472,146.03,-3.4000981186528065,-2.3283558985501656,12 기타 상품 및 서비스
L012070,바디워시,A,0.5,비계절ETS,119.07015937226416,0.0,119.07015937226416,119.07015937226416,122.6,-3.5298406277358367,-2.879152224906882,12 기타 상품 및 서비스
L012080,화장지,A,1.3,비계절ETS,123.0822822204851,-0.8570072077339622,123.59648654512549,123.59648654512549,124.67,-1.073513454874515,-0.8610840257275327,12 기타 상품 및 서비스
L012090,기초화장품,A,4.5,비계절ETS,108.438142754005,0.0,108.438142754005,108.438142754005,108.72,-0.28185724599499906,-0.2592505941823023,12 기타 상품 및 서비스
L012100,기능성화장품,A,3.7,비계절ETS,131.36959298607175,0.0,131.36959298607175,131.36959298607175,129.75,1.6195929860717513,1.248241222405974,12 기타 상품 및 서비스
L012110,색조화장품,A,0.7,비계절ETS,109.33342868623603,0.0,109.33342868623603,109.33342868623603,108.23,1.103428686236029,1.0195220236866203,12 기타 상품 및 서비스
L012120,모발염색약,A,0.7,비계절ETS,129.82849554122996,0.0,129.82849554122996,129.82849554122996,132.59,-2.761504458770048,-2.082739617444791,12 기타 상품 및 서비스
L012130,구강세정제,A,0.2,비계절ETS,120.12726904452164,0.0,120.12726904452164,120.12726904452164,121.07,-0.9427309554783534,-0.7786660241829961,12 기타 상품 및 서비스
L021010,손목시계,A,0.6,비계절ETS,146.49380964395274,0.0,146.49380964395274,146.49380964395274,145.45,1.0438096439527556,0.7176415565161606,12 기타 상품 및 서비스
L021020,장신구,A,1.0,비계절ETS,119.9005099242826,0.0,119.9005099242826,119.9005099242826,120.67,-0.7694900757173997,-0.637681342270158,12 기타 상품 및 서비스
L021030,가방,A,2.7,비계절ETS,111.10551927543791,0.0862194311595203,111.0537876167422,111.0537876167422,110.94,0.11378761674220073,0.10256680795222708,12 기타 상품 및 서비스
L021040,핸드백,A,1.4,비계절ETS,115.48204174036604,0.0,115.48204174036604,115.48204174036604,115.44,0.04204174036604513,0.03641869401078061,12 기타 상품 및 서비스
L021050,우산,A,0.2,비계절ETS,107.2276103586406,0.0,107.2276103586406,107.2276103586406,107.4,-0.17238964135940194,-0.16051177035326064,12 기타 상품 및 서비스
L021060,유모차,A,0.2,비계절ETS,105.6491110620346,0.2971815500623478,105.4708021319972,105.4708021319972,105.79,-0.3191978680028029,-0.3017278268293817,12 기타 상품 및 서비스
L021070,선글라스,A,0.4,비계절ETS,102.82366731899968,0.0,102.82366731899968,102.82366731899968,103.16,-0.33633268100031444,-0.3260301289262451,12 기타 상품 및 서비스
L021080,지갑,A,0.5,비계절ETS,122.68999998810264,0.0,122.68999998810264,122.68999998810264,122.69,-1.1897355989276548e-08,-9.697086958412704e-09,12 기타 상품 및 서비스
L031010,산후조리원이용료,A,0.7,비계절ETS,128.5847844923241,0.0,128.5847844923241,128.5847844923241,128.46,0.12478449232409616,0.0971387920941119,12 기타 상품 및 서비스
L031040,보험서비스료,A,8.6,비계절ETS,217.5319901719664,0.0,217.5319901719664,217.5319901719664,215.81,1.7219901719664108,0.7979195458812895,12 기타 상품 및 서비스
L031050,자동차보험료,A,3.7,비계절ETS,94.9379822349045,0.0,94.9379822349045,94.9379822349045,94.93,0.007982234904488905,0.008408548303475092,12 기타 상품 및 서비스
L031060,금융수수료,A,0.2,비계절ETS,99.99931497468953,0.0,99.99931497468953,99.99931497468953,100.0,-0.0006850253104744297,-0.0006850253104744297,12 기타 상품 및 서비스
L031090,대입전형료,A,0.1,비계절ETS,101.7307203748236,0.0,101.7307203748236,101.7307203748236,101.74,-0.009279625176390027,-0.009120921148407733,12 기타 상품 및 서비스
L031100,시험응시료,A,0.4,비계절ETS,116.22148920752213,0.1304524047938097,116.14321776464584,116.14321776464584,116.55,-0.40678223535415725,-0.34901950695337386,12 기타 상품 및 서비스
L031110,장례비,A,2.6,비계절ETS,111.5678113287711,0.0,111.5678113287711,111.5678113287711,111.46,0.10781132877110622,0.09672647476323903,12 기타 상품 및 서비스
A013010,갈치,B,1.1,계절ETS,121.42970975385732,0.0,121.42970975385732,121.42970975385732,123.81,-2.3802902461426783,-1.922534727520134,01 식료품 및 비주류음료
A013020,명태,B,0.7,계절ETS,110.67218080880924,0.0,110.67218080880924,110.67218080880924,111.67,-0.9978191911907572,-0.8935427520289757,01 식료품 및 비주류음료
A013030,조기,B,0.9,계절ETS,134.4369268688711,0.0,134.4369268688711,134.4369268688711,133.07,1.3669268688711043,1.0272239188931422,01 식료품 및 비주류음료
A013040,고등어,B,2.0,계절ETS,133.63475463256978,0.0,133.63475463256978,133.63475463256978,138.11,-4.475245367430233,-3.2403485391573614,01 식료품 및 비주류음료
A013050,오징어,B,1.0,계절ETS,131.38425112634698,0.0,131.38425112634698,131.38425112634698,130.52,0.8642511263469714,0.6621599190522306,01 식료품 및 비주류음료
A013060,게,B,0.9,계절ETS,94.54903681552256,0.0,94.54903681552256,94.54903681552256,94.67,-0.12096318447744636,-0.1277735127046016,01 식료품 및 비주류음료
A013070,굴,B,0.4,계절ETS,114.08819054641096,0.0,114.08819054641096,114.08819054641096,115.11,-1.021809453589043,-0.8876808735896472,01 식료품 및 비주류음료
A013080,조개,B,0.6,계절ETS,121.9767889924766,0.0,121.9767889924766,121.9767889924766,121.79,0.1867889924765933,0.1533697286120316,01 식료품 및 비주류음료
A013090,전복,B,0.5,계절ETS,86.33652265595016,0.0,86.33652265595016,86.33652265595016,84.01,2.326522655950157,2.769340145161477,01 식료품 및 비주류음료
A013100,새우,B,0.7,계절ETS,126.1703531880883,-0.4961442315865814,126.46803972704024,126.46803972704024,124.62,1.8480397270402307,1.4829399189859016,01 식료품 및 비주류음료
A013130,낙지,B,0.5,계절ETS,126.17046861421892,0.0,126.17046861421892,126.17046861421892,126.2,-0.02953138578108394,-0.023400464168846228,01 식료품 및 비주류음료
A016010,사과,B,2.3,계절ETS,171.3001860356725,0.0,171.3001860356725,171.3001860356725,163.59,7.710186035672507,4.713115737925611,01 식료품 및 비주류음료
A016020,배,B,0.7,계절ETS,172.7390733536317,0.0,172.7390733536317,172.7390733536317,166.16,6.579073353631713,3.959480833914127,01 식료품 및 비주류음료
A016030,복숭아,B,1.0,계절ETS,148.06064394590382,0.0,148.06064394590382,148.06064394590382,135.83,12.230643945903807,9.004376018481782,01 식료품 및 비주류음료
A016040,포도,B,1.4,계절ETS,151.59776430888837,0.0,151.59776430888837,151.59776430888837,134.08,17.51776430888836,13.065158344934636,01 식료품 및 비주류음료
A016050,밤,B,0.2,계절ETS,113.68348442223294,0.0,113.68348442223294,113.68348442223294,112.83,0.8534844222329383,0.7564339468518464,01 식료품 및 비주류음료
A016060,감,B,0.5,계절ETS,120.90442123981656,0.0,120.90442123981656,120.90442123981656,119.01,1.8944212398165519,1.5918168555722645,01 식료품 및 비주류음료
A016070,귤,B,1.8,계절ETS,215.1657241949079,0.0,215.1657241949079,215.1657241949079,205.43,9.735724194907903,4.739193007305604,01 식료품 및 비주류음료
A016080,오렌지,B,0.4,계절ETS,121.307346289202,0.0,121.307346289202,121.307346289202,114.33,6.9773462892020035,6.10281316295111,01 식료품 및 비주류음료
A016090,참외,B,1.0,계절ETS,96.8364244171776,0.0,96.8364244171776,96.8364244171776,93.48,3.3564244171775925,3.5905267620641763,01 식료품 및 비주류음료
A016100,수박,B,1.0,계절ETS,162.0373545876966,0.0,162.0373545876966,162.0373545876966,145.98,16.057354587696608,10.999694881282785,01 식료품 및 비주류음료
A016110,딸기,B,1.5,계절ETS,98.2160386835701,0.0,98.2160386835701,98.2160386835701,92.4,5.816038683570099,6.294414159707899,01 식료품 및 비주류음료
A016120,바나나,B,0.8,계절ETS,110.83740853867732,1.7921640625050586,109.76211010117429,109.76211010117429,108.37,1.392110101174282,1.284589924494124,01 식료품 및 비주류음료
A016130,키위,B,0.4,계절ETS,142.09746579621552,0.0,142.09746579621552,142.09746579621552,146.47,-4.3725342037844825,-2.9852763048982607,01 식료품 및 비주류음료
A016140,블루베리,B,0.4,계절ETS,143.74399036788344,0.0,143.74399036788344,143.74399036788344,144.01,-0.2660096321165497,-0.18471608368623688,01 식료품 및 비주류음료
A016150,망고,B,0.4,계절ETS,130.2408227345608,0.0,130.2408227345608,130.2408227345608,131.41,-1.1691772654392025,-0.889717118513966,01 식료품 및 비주류음료
A016160,체리,B,0.3,계절ETS,92.8133379818876,0.0,92.8133379818876,92.8133379818876,101.76,-8.946662018112406,-8.791924153019266,01 식료품 및 비주류음료
A016170,아보카도,B,0.1,계절ETS,75.18684621700096,0.0,75.18684621700096,75.18684621700096,80.77,-5.583153782999034,-6.912410279805663,01 식료품 및 비주류음료
A016180,파인애플,B,0.2,계절ETS,116.0092943708211,0.0,116.0092943708211,116.0092943708211,117.67,-1.6607056291789064,-1.4113245765096512,01 식료품 및 비주류음료
A017010,배추,B,1.3,계절ETS,110.90691548323254,0.0,110.90691548323254,110.90691548323254,112.63,-1.7230845167674573,-1.5298628400669958,01 식료품 및 비주류음료
A017020,상추,B,0.6,계절ETS,171.61756491970192,0.0,171.61756491970192,171.61756491970192,148.53,23.08756491970192,15.544041553694148,01 식료품 및 비주류음료
A017030,시금치,B,0.3,계절ETS,242.6191329247848,0.0,242.6191329247848,242.6191329247848,214.81,27.80913292478479,12.945921011491453,01 식료품 및 비주류음료
A017040,양배추,B,0.2,계절ETS,87.02381645247128,0.0,87.02381645247128,87.02381645247128,79.64,7.3838164524712795,9.271492280852938,01 식료품 및 비주류음료
A017050,미나리,B,0.2,계절ETS,150.5510838268189,0.0,150.5510838268189,150.5510838268189,150.2,0.3510838268189218,0.23374422557850988,01 식료품 및 비주류음료
A017060,깻잎,B,0.2,계절ETS,135.91444381103926,0.0,135.91444381103926,135.91444381103926,133.51,2.404443811039272,1.8009466040291153,01 식료품 및 비주류음료
A017070,부추,B,0.2,계절ETS,110.9183822949053,0.0,110.9183822949053,110.9183822949053,119.96,-9.041617705094694,-7.537193818851863,01 식료품 및 비주류음료
A017080,무,B,0.6,계절ETS,114.30717258454943,0.0,114.30717258454943,114.30717258454943,101.08,13.227172584549436,13.085845453650016,01 식료품 및 비주류음료
A017090,열무,B,0.2,계절ETS,147.86124927706337,0.0,147.86124927706337,147.86124927706337,166.22,-18.358750722936634,-11.044850633459651,01 식료품 및 비주류음료
A017100,당근,B,0.3,계절ETS,87.02495750944588,0.0,87.02495750944588,87.02495750944588,82.42,4.604957509445882,5.587184554047417,01 식료품 및 비주류음료
A017110,감자,B,0.6,계절ETS,100.7778082405709,0.0,100.7778082405709,100.7778082405709,98.18,2.597808240570899,2.645964799929618,01 식료품 및 비주류음료
A017120,고구마,B,1.0,계절ETS,101.74831087173013,0.0,101.74831087173013,101.74831087173013,101.36,0.3883108717301269,0.3831007021804725,01 식료품 및 비주류음료
A017130,도라지,B,0.1,계절ETS,133.29353169953782,0.0,133.29353169953782,133.29353169953782,132.95,0.34353169953783436,0.2583916506489916,01 식료품 및 비주류음료
A017140,콩나물,B,0.5,계절ETS,109.8922993730338,0.0,109.8922993730338,109.8922993730338,109.23,0.6622993730337896,0.6063346818948911,01 식료품 및 비주류음료
A017150,버섯,B,0.9,계절ETS,110.71887702858838,0.0,110.71887702858838,110.71887702858838,110.58,0.13887702858838225,0.12558964422895844,01 식료품 및 비주류음료
A017160,오이,B,0.6,계절ETS,123.19624665967906,0.0,123.19624665967906,123.19624665967906,133.54,-10.34375334032093,-7.7458090012887,01 식료품 및 비주류음료
A017170,풋고추,B,0.6,계절ETS,119.54679355290423,0.0,119.54679355290423,119.54679355290423,119.86,-0.31320644709576584,-0.2613102345200783,01 식료품 및 비주류음료
A017180,호박,B,0.5,계절ETS,108.93073540183184,0.0,108.93073540183184,108.93073540183184,96.74,12.190735401831844,12.601545794740382,01 식료품 및 비주류음료
A017190,가지,B,0.2,계절ETS,101.03035855796298,0.0,101.03035855796298,101.03035855796298,101.88,-0.8496414420370115,-0.8339629387878009,01 식료품 및 비주류음료
A017200,토마토,B,1.3,계절ETS,95.50675152058749,0.0,95.50675152058749,95.50675152058749,89.71,5.796751520587492,6.461655914153932,01 식료품 및 비주류음료
A017210,파,B,0.9,계절ETS,118.64863072845722,0.0,118.64863072845722,118.64863072845722,114.07,4.578630728457227,4.013878082280378,01 식료품 및 비주류음료
A017220,양파,B,0.7,계절ETS,85.45152182503071,0.0,85.45152182503071,85.45152182503071,88.06,-2.6084781749692922,-2.9621600896766886,01 식료품 및 비주류음료
A017230,마늘,B,1.3,계절ETS,137.1322339906499,0.0,137.1322339906499,137.1322339906499,139.17,-2.0377660093500936,-1.4642279294029559,01 식료품 및 비주류음료
A017240,브로콜리,B,0.2,계절ETS,117.73415368866752,0.0,117.73415368866752,117.73415368866752,126.14,-8.405846311332482,-6.6639022604506755,01 식료품 및 비주류음료
A017260,파프리카,B,0.6,계절ETS,102.81377218376552,0.0,102.81377218376552,102.81377218376552,86.73,16.083772183765518,18.54464681628677,01 식료품 및 비주류음료
A019030,생강,B,0.1,계절ETS,107.07005267268808,0.0,107.07005267268808,107.07005267268808,106.02,1.0500526726880821,0.9904288555820432,01 식료품 및 비주류음료
B021010,담배,C,9.3,비계절ETS,99.84697357139989,0.0784611228713364,99.79989689767709,99.79989689767709,99.77,0.029896897677090806,0.02996581906093095,02 주류 및 담배
D041020,하수도료,C,3.1,비계절ETS,132.78475079760324,0.4826229355099277,132.4951770362973,132.4951770362973,132.83,-0.33482296370272024,-0.2520687824307161,"04 주택, 수도, 전기 및 연료"
D042020,쓰레기봉투료,C,0.7,비계절ETS,106.15090569252952,0.1169825943664217,106.08071613590968,106.08071613590968,106.1,-0.01928386409031191,-0.018175178218955618,"04 주택, 수도, 전기 및 연료"
D042030,정화조청소료,C,0.5,비계절ETS,117.4514515819136,0.1131988399196686,117.3835322779618,117.3835322779618,117.18,0.2035322779617985,0.17369199348165087,"04 주택, 수도, 전기 및 연료"
F021010,외래진료비,C,20.5,계절ETS,111.410289391411,0.0,111.410289391411,111.410289391411,111.43,-0.019710608589008416,-0.017688780928841796,06 보건
F021030,한방진료비,C,1.0,계절ETS,119.29825216950226,-0.2157514185060236,119.42770302060588,119.42770302060588,119.47,-0.04229697939412347,-0.035403849831860276,06 보건
F021040,약국조제료,C,1.8,계절ETS,119.90548320923033,0.0,119.90548320923033,119.90548320923033,119.9,0.005483209230320085,0.004573151985254449,06 보건
F022010,치과진료비,C,6.1,계절ETS,115.18775057362018,-0.071020539789752,115.23036289749405,115.23036289749405,115.25,-0.019637102505953408,-0.017038700655924863,06 보건
F031010,입원진료비,C,10.2,계절ETS,109.98486958653096,-0.06633904141511,110.02467301138005,110.02467301138005,110.14,-0.11532698861995527,-0.10470945035405418,06 보건
G023030,도로통행료,C,1.7,비계절ETS,95.8261410680853,0.0,95.8261410680853,95.8261410680853,95.82,0.006141068085312895,0.0064089627273146476,07 교통
G031010,열차료,C,1.7,비계절ETS,100.00778485298912,0.0,100.00778485298912,100.00778485298912,100.0,0.007784852989118463,0.0077848529891184634,07 교통
G031020,도시철도료,C,2.2,비계절ETS,120.17730927178953,0.0991956428846663,120.11779188605873,120.11779188605873,120.08,0.03779188605872719,0.03147225687768753,07 교통
G032010,시내버스료,C,6.8,비계절ETS,117.04735247292788,0.1007222326217037,116.98691913335486,116.98691913335486,116.96,0.026919133354866176,0.02301567489301144,07 교통
G032020,시외버스료,C,1.0,비계절ETS,110.24863819420229,0.0699683079499801,110.2066572094323,110.2066572094323,110.18,0.026657209432286777,0.024194236188316186,07 교통
G032030,택시료,C,3.2,비계절ETS,124.56458126756225,0.0,124.56458126756225,124.56458126756225,124.42,0.14458126756224488,0.11620420154496452,07 교통
G033020,국제항공료,C,2.9,비계절ETS,150.1321946260037,0.0,150.1321946260037,150.1321946260037,145.22,4.912194626003696,3.3825882288966374,07 교통
H011010,우편료,C,0.1,비계절ETS,123.37128488972304,0.0,123.37128488972304,123.37128488972304,123.56,-0.1887151102769593,-0.1527315557437353,08 통신
H031010,유선전화료,C,0.4,비계절ETS,100.36999617309966,0.0,100.36999617309966,100.36999617309966,100.37,-3.826900339731765e-06,-3.8127930056110035e-06,08 통신
H031020,휴대전화료,C,29.8,비계절ETS,102.00468632760024,-0.3000263292461606,102.18470212514794,102.18470212514794,102.05,0.134702125147939,0.13199620298671141,08 통신
H031030,인터넷이용료,C,5.5,비계절ETS,100.6199744085836,0.0,100.6199744085836,100.6199744085836,100.62,-2.5591416402903633e-05,-2.5433727293682797e-05,08 통신
I042070,방송수신료,C,2.4,비계절ETS,100.59429327317626,0.0529669468491391,100.56251310506678,100.56251310506678,100.59,-0.027486894933218764,-0.027325673459805907,09 오락 및 문화
J011010,유치원납입금,C,1.8,비계절ETS,39.29450498924817,0.0,39.29450498924817,39.29450498924817,39.71,-0.41549501075183315,-1.0463233713216649,10 교육
J031010,전문대학납입금,C,1.1,계절ETS,108.36186629041296,-0.9404764160265464,108.92615214002888,108.92615214002888,108.68,0.24615214002886887,0.22649258375862058,10 교육
J031020,국공립대학교납입금,C,1.4,계절ETS,101.88438929136498,0.0,101.88438929136498,101.88438929136498,101.67,0.21438929136498075,0.21086779911968206,10 교육
J031030,사립대학교납입금,C,8.6,계절ETS,107.5518722952988,-1.072828814190295,108.19556958381298,108.19556958381298,107.92,0.275569583812981,0.2553461673582107,10 교육
J031040,국공립대학원납입금,C,0.4,계절ETS,107.63083837636518,0.0,107.63083837636518,107.63083837636518,107.95,-0.3191616236348267,-0.2956569000785796,10 교육
J031050,사립대학원납입금,C,1.6,계절ETS,108.52919863465156,0.0,108.52919863465156,108.52919863465156,108.87,-0.3408013653484403,-0.3130351477435843,10 교육
L031020,보육시설이용료,C,0.7,비계절ETS,69.81238996518314,0.0,69.81238996518314,69.81238996518314,69.2,0.6123899651831408,0.8849565970854636,12 기타 상품 및 서비스
L031030,요양시설이용료,C,0.9,비계절ETS,125.41400211506588,0.2560538536592247,125.26036980287034,125.26036980287034,125.15,0.11036980287033771,0.0881900142791352,12 기타 상품 및 서비스
L031070,부동산중개수수료,C,0.8,비계절ETS,92.25331205287333,0.0,92.25331205287333,92.25331205287333,92.28,-0.02668794712667477,-0.02892061890623621,12 기타 상품 및 서비스
L031080,행정수수료,C,1.1,비계절ETS,99.58479498359368,0.0,99.58479498359368,99.58479498359368,99.56,0.024794983593679376,0.024904563673844287,12 기타 상품 및 서비스
D051010,전기료,D,16.1,비계절ETS,126.48322435831184,0.0,126.48322435831184,126.48322435831184,126.47,0.013224358311845208,0.010456517997821782,"04 주택, 수도, 전기 및 연료"
D052010,도시가스,D,11.5,비계절ETS,146.21215831217597,0.0,146.21215831217597,146.21215831217597,146.49,-0.2778416878240364,-0.18966597571440807,"04 주택, 수도, 전기 및 연료"
D052020,취사용LPG,D,0.9,회귀(오피넷 8월실측),147.18131029750194,-0.1629625117960387,147.27908780457955,147.27908780457955,146.69,0.5890878045795489,0.4015868870267563,"04 주택, 수도, 전기 및 연료"
D053010,등유,D,2.4,회귀(오피넷 8월실측),183.26844381938,0.3327137145731835,183.0688155906361,183.0688155906361,182.51,0.558815590636101,0.30618354645559204,"04 주택, 수도, 전기 및 연료"
D053020,지역난방비,D,1.6,비계절ETS,163.2217713913098,0.1725699615378365,163.1182294143871,163.1182294143871,163.15,-0.03177058561291801,-0.01947323666130433,"04 주택, 수도, 전기 및 연료"
D053030,부탄가스,D,0.1,비계절ETS,148.92105599345388,0.0,148.92105599345388,148.92105599345388,151.78,-2.8589440065461247,-1.8836104931783664,"04 주택, 수도, 전기 및 연료"
G021010,휘발유,D,24.1,회귀(오피넷 8월실측),134.3966803078048,0.4434741221973179,134.1305958344864,134.1305958344864,133.74,0.39059583448639046,0.29205610474531957,07 교통
G021020,경유,D,16.3,회귀(오피넷 8월실측),154.49259350708405,0.5580432726850452,154.15776754347303,154.15776754347303,153.44,0.7177675434730304,0.46778385262840877,07 교통
G021030,자동차용LPG,D,2.8,회귀(오피넷 8월실측),139.1455421018653,0.3973776416882539,138.90711551685234,138.90711551685234,138.66,0.24711551685234667,0.17821687354128565,07 교통
